image_id,image,xmin,ymin,xmax,ymax,class
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,190,270,298,375,person
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,1,95,178,375,person
005717,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005717.jpg,110,209,358,346,diningtable
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,107,266,278,422,diningtable
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,252,262,342,420,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,259,252,324,388,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,247,248,298,356,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,143,274,246,465,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,168,242,211,268,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,83,246,121,284,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,60,249,126,325,chair
001189,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001189.jpg,44,258,129,415,chair
009040,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009040.jpg,157,146,284,350,person
009742,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009742.jpg,2,7,143,170,chair
009742,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009742.jpg,2,87,500,433,diningtable
009742,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009742.jpg,415,1,500,119,chair
008567,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008567.jpg,122,5,295,500,person
007708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007708.jpg,140,276,309,375,chair
007708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007708.jpg,355,199,395,255,chair
007708,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007708.jpg,368,202,404,259,diningtable
004978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004978.jpg,285,105,453,375,person
004978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004978.jpg,175,61,299,232,person
004978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004978.jpg,49,144,193,373,person
004978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004978.jpg,179,162,291,375,person
004978,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004978.jpg,269,76,358,202,person
007806,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007806.jpg,33,212,458,370,aeroplane
007806,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007806.jpg,226,243,500,339,aeroplane
007806,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007806.jpg,62,335,90,346,car
007806,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007806.jpg,26,335,49,347,car
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,158,383,263,451,car
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,19,383,147,426,car
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,109,390,142,446,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,44,386,74,429,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,96,187,114,207,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,118,179,131,198,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,138,167,156,186,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,89,278,109,297,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,110,270,130,291,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,212,193,266,288,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,188,110,216,153,pottedplant
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,297,404,354,450,motorbike
004780,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004780.jpg,296,426,320,464,chair
003894,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003894.jpg,1,104,500,370,diningtable
003894,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003894.jpg,125,37,220,112,chair
003894,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003894.jpg,265,35,347,107,chair
008511,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008511.jpg,8,24,493,325,bicycle
004472,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004472.jpg,3,1,398,375,dog
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,1,23,38,129,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,388,116,482,349,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,298,154,397,295,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,144,119,187,187,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,171,110,242,280,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,197,126,292,313,person
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,266,222,450,345,bicycle
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,160,204,320,303,bicycle
008765,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008765.jpg,115,186,206,274,bicycle
006600,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006600.jpg,217,63,499,199,train
006600,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006600.jpg,109,89,216,194,train
007887,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007887.jpg,2,2,320,325,person
006732,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006732.jpg,358,2,484,90,bottle
006732,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006732.jpg,52,14,500,368,person
006732,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006732.jpg,1,257,137,374,person
009206,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009206.jpg,132,128,447,244,car
000809,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000809.jpg,252,119,500,213,car
000809,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000809.jpg,118,123,149,138,car
000809,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000809.jpg,1,124,133,201,car
000809,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000809.jpg,26,124,479,269,car
002764,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002764.jpg,43,110,217,355,boat
006406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006406.jpg,290,112,374,150,aeroplane
006406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006406.jpg,174,133,252,167,aeroplane
006406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006406.jpg,86,151,164,183,aeroplane
006406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006406.jpg,89,178,169,206,aeroplane
006406,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006406.jpg,78,201,160,236,aeroplane
009067,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009067.jpg,171,82,299,245,person
009067,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009067.jpg,96,101,435,357,horse
008785,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008785.jpg,1,39,447,368,car
008785,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008785.jpg,5,56,227,182,car
008785,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008785.jpg,68,47,123,166,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,287,80,490,375,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,201,151,297,362,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,93,121,205,328,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,89,42,148,112,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,46,2,91,92,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,114,1,153,69,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,164,2,192,29,person
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,70,216,203,372,chair
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,39,178,117,322,chair
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,477,220,492,276,chair
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,75,113,128,193,chair
004449,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004449.jpg,100,101,142,172,chair
006308,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006308.jpg,240,378,360,500,cat
006308,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006308.jpg,34,3,373,284,tvmonitor
009888,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009888.jpg,202,113,316,271,tvmonitor
006457,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006457.jpg,76,25,495,395,dog
006457,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006457.jpg,12,2,500,438,chair
002009,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002009.jpg,92,82,500,329,train
001331,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001331.jpg,77,37,403,311,car
001331,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001331.jpg,449,125,500,227,car
001331,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001331.jpg,380,142,452,200,car
009883,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009883.jpg,33,103,488,266,car
007393,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007393.jpg,109,227,447,333,diningtable
007393,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007393.jpg,137,174,216,240,chair
007393,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007393.jpg,314,189,440,333,chair
007393,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007393.jpg,60,214,116,333,chair
007393,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007393.jpg,1,82,65,333,person
008412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008412.jpg,1,132,358,209,train
008412,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008412.jpg,325,88,500,205,train
008781,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008781.jpg,2,21,486,330,dog
004062,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004062.jpg,1,79,283,284,dog
004516,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004516.jpg,235,126,323,333,person
004516,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004516.jpg,316,179,382,333,person
004516,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004516.jpg,317,89,446,333,person
004516,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004516.jpg,179,81,259,132,person
002357,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002357.jpg,39,171,437,329,aeroplane
003928,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003928.jpg,4,243,375,500,diningtable
003928,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003928.jpg,224,165,375,246,sofa
003928,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003928.jpg,91,160,301,243,chair
003928,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003928.jpg,117,20,250,454,bottle
008283,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008283.jpg,82,96,417,250,car
001162,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001162.jpg,196,125,489,327,sofa
009232,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009232.jpg,194,71,418,375,bird
002768,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002768.jpg,305,72,396,299,person
002768,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002768.jpg,264,199,357,290,dog
007811,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007811.jpg,2,99,500,375,sofa
007811,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007811.jpg,54,35,465,375,person
007811,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007811.jpg,185,142,390,375,cat
002852,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002852.jpg,38,57,298,157,dog
002852,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002852.jpg,68,147,458,237,dog
002852,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002852.jpg,22,202,387,361,dog
001913,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001913.jpg,136,89,441,214,car
008623,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008623.jpg,51,203,280,344,motorbike
008623,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008623.jpg,137,163,225,359,person
000811,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000811.jpg,149,133,337,269,boat
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,243,129,304,181,tvmonitor
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,485,189,500,222,chair
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,358,195,398,239,chair
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,300,205,355,254,chair
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,265,278,374,332,chair
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,1,199,99,332,sofa
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,234,204,500,332,diningtable
004166,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004166.jpg,210,194,257,234,dog
004480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004480.jpg,2,12,333,500,person
004480,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004480.jpg,1,274,333,500,bicycle
001946,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001946.jpg,107,67,491,375,person
006967,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006967.jpg,158,158,247,312,bird
007196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007196.jpg,338,55,500,240,tvmonitor
007196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007196.jpg,171,57,340,235,tvmonitor
007196,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007196.jpg,2,56,170,247,tvmonitor
006586,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006586.jpg,215,67,306,290,person
006586,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006586.jpg,62,160,436,332,horse
002955,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002955.jpg,128,1,500,262,bus
002955,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002955.jpg,1,164,36,238,car
000716,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000716.jpg,96,56,315,445,dog
000979,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000979.jpg,93,261,198,394,motorbike
000979,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000979.jpg,98,168,190,364,person
000979,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000979.jpg,3,143,74,404,person
004267,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004267.jpg,13,46,360,256,dog
006167,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006167.jpg,150,220,269,333,dog
006167,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006167.jpg,127,18,315,333,person
006167,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006167.jpg,145,1,275,103,person
005059,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/005059.jpg,89,85,235,219,tvmonitor
007973,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007973.jpg,35,115,393,207,aeroplane
004238,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004238.jpg,10,105,112,357,person
004238,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004238.jpg,228,112,341,357,person
004238,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004238.jpg,314,24,483,357,person
008832,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008832.jpg,215,160,288,253,bird
000434,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000434.jpg,95,73,425,263,horse
000434,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000434.jpg,187,44,291,208,person
001674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001674.jpg,90,319,360,375,diningtable
001674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001674.jpg,213,287,292,324,chair
001674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001674.jpg,45,289,110,375,chair
001674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001674.jpg,132,323,240,375,chair
001674,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001674.jpg,360,298,391,375,chair
008510,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008510.jpg,12,109,500,370,sofa
008510,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/008510.jpg,242,131,500,245,person
000769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000769.jpg,8,3,482,331,person
000769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000769.jpg,398,14,500,186,person
000769,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000769.jpg,12,30,110,132,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,403,138,480,236,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,347,141,401,231,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,271,130,291,193,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,282,137,341,219,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,189,162,271,294,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,65,192,165,314,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,2,189,87,302,chair
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,327,130,429,173,diningtable
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,68,158,219,275,diningtable
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,148,127,212,160,diningtable
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,128,109,146,140,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,144,107,167,135,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,166,105,191,132,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,204,106,224,130,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,235,109,266,167,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,181,123,259,235,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,111,121,148,165,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,57,130,104,179,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,3,129,69,242,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,277,102,310,137,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,326,98,356,131,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,359,98,400,131,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,402,99,431,131,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,422,100,477,142,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,397,103,464,221,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,298,105,346,214,person
009854,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009854.jpg,443,31,500,135,pottedplant
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,94,51,134,124,bicycle
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,122,160,168,255,bicycle
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,223,288,305,419,bicycle
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,89,7,137,89,person
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,114,120,171,208,person
000155,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000155.jpg,221,250,299,359,person
007557,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007557.jpg,167,83,207,172,bird
001422,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001422.jpg,68,87,453,278,car
009124,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009124.jpg,126,57,398,287,train
009124,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/009124.jpg,222,190,289,323,person
004774,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004774.jpg,42,103,205,293,sheep
003087,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003087.jpg,189,81,378,354,sheep
003087,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003087.jpg,397,135,435,166,sheep
003087,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/003087.jpg,373,141,400,164,sheep
007907,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007907.jpg,39,66,266,192,dog
002313,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002313.jpg,5,62,461,428,cow
007192,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007192.jpg,1,109,500,375,sofa
002885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002885.jpg,171,63,500,256,sofa
002885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002885.jpg,373,1,500,298,person
002885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002885.jpg,92,66,177,238,person
002885,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002885.jpg,122,204,323,375,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,275,216,308,225,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,320,226,339,318,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,221,217,236,235,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,242,232,288,332,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,220,223,330,325,diningtable
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,150,248,210,282,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,4,261,43,304,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,231,282,270,376,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,158,307,235,376,chair
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,3,268,263,376,diningtable
007722,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007722.jpg,89,97,135,137,pottedplant
006288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006288.jpg,1,100,500,374,sofa
006288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006288.jpg,130,167,297,375,person
006288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006288.jpg,97,45,493,372,person
006288,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/006288.jpg,298,169,401,245,person
000517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000517.jpg,190,114,349,270,cat
000517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000517.jpg,187,225,216,340,bottle
000517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000517.jpg,25,238,154,375,dog
000517,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000517.jpg,196,38,358,374,person
001644,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001644.jpg,19,3,498,319,bus
001644,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001644.jpg,388,96,420,160,person
001644,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001644.jpg,373,96,390,120,person
001644,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001644.jpg,224,119,334,330,person
001242,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001242.jpg,1,12,310,333,person
007349,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007349.jpg,84,244,105,287,person
007349,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007349.jpg,83,202,101,236,person
007349,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007349.jpg,69,248,82,287,person
007349,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007349.jpg,61,248,71,286,person
007349,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/007349.jpg,98,2,500,375,train
000614,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/000614.jpg,136,100,457,311,bicycle
002434,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/002434.jpg,116,67,336,333,person
001301,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001301.jpg,22,18,372,375,motorbike
001301,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001301.jpg,345,16,426,375,person
001301,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/001301.jpg,386,1,500,375,person
004078,./voc2007_test/VOCdevkit/VOC2007/JPEGImages/004078.jpg,4,88,500,278,aeroplane
